dataset,model,seed_index,split_seed,encoding,split,n_train,n_val,n_test,rmse,mae,r2,spearman
dar,extra_trees,3,20280550,no_descriptor,test,1036,345,347,8.652292273949442,4.539600384245908,0.8692440581415126,0.9590279770302107
dar,extra_trees,3,20280550,descriptor,val,1036,345,347,9.686320259455131,5.370898647342989,0.8730054224821981,0.9498909883771557
dar,extra_trees,3,20280550,descriptor,test,1036,345,347,9.150513064460155,4.64938616714697,0.8537519913729569,0.95669794127629
dar,deep_ensemble,4,20290523,no_descriptor,val,1036,345,347,16.985460136360146,10.89041830315754,0.5194898211221928,0.8000300640906949
dar,deep_ensemble,4,20290523,no_descriptor,test,1036,345,347,16.626274956104243,10.742240099161863,0.5589773807047199,0.7943820489982109
dar,deep_ensemble,4,20290523,descriptor,val,1036,345,347,23.221182352800163,15.88758843859382,0.10191670758508198,0.49879742610902783
dar,deep_ensemble,4,20290523,descriptor,test,1036,345,347,24.093427667022475,16.566557989682607,0.07387815834257716,0.4207870696589119
dar,extra_trees,4,20290523,no_descriptor,val,1036,345,347,10.357975533029936,5.500602512077291,0.8213110401570172,0.9177282896357076
dar,extra_trees,4,20290523,no_descriptor,test,1036,345,347,7.952404327843243,4.202843611911624,0.8991054161114516,0.9568240561073702
dar,extra_trees,4,20290523,descriptor,val,1036,345,347,11.245275675066889,5.885086763285019,0.7893855461648401,0.9152388180029399
dar,extra_trees,4,20290523,descriptor,test,1036,345,347,8.43003204069991,4.60100163304515,0.8866218416871194,0.9523973723436959
dar,deep_ensemble,5,20300496,no_descriptor,val,1036,345,347,16.991495367970238,10.170967090474361,0.4969708923131728,0.843084624795768
dar,deep_ensemble,5,20300496,no_descriptor,test,1036,345,347,19.38046764808401,12.68722674431478,0.45331350853604035,0.7862243992745707
dar,deep_ensemble,5,20300496,descriptor,val,1036,345,347,21.983850219563653,14.6961697737134,0.15795088028160253,0.5404177844793514
dar,deep_ensemble,5,20300496,descriptor,test,1036,345,347,25.93301604646823,18.27190045757622,0.02115056248354985,0.4566635938984665
dar,extra_trees,5,20300496,no_descriptor,val,1036,345,347,9.280246063432013,5.000622705314017,0.8499455440944661,0.9375154758758771
dar,extra_trees,5,20300496,no_descriptor,test,1036,345,347,10.724087105355407,5.333967050912584,0.8326096167382206,0.9393481178937821
dar,extra_trees,5,20300496,descriptor,val,1036,345,347,10.021731709388336,5.450341352657005,0.8250091029342917,0.9389902655033938
dar,extra_trees,5,20300496,descriptor,test,1036,345,347,10.251987766979495,5.671154370797308,0.8470230504259952,0.9464724851517158
dar,deep_ensemble,6,20310469,no_descriptor,val,1036,345,347,17.87831573909247,10.743995188655196,0.4972913153009271,0.864402368150884
dar,deep_ensemble,6,20310469,no_descriptor,test,1036,345,347,19.91702014951377,12.171397209147514,0.44751187200457454,0.8347614036619507
dar,deep_ensemble,6,20310469,descriptor,val,1036,345,347,24.24458213946357,17.032454047457897,0.07553049665078992,0.5199677415883532
dar,deep_ensemble,6,20310469,descriptor,test,1036,345,347,26.08146075985803,17.541905725484643,0.052589818082001694,0.529214522483002
dar,extra_trees,6,20310469,no_descriptor,val,1036,345,347,9.842455070796957,5.01417314009661,0.8476403156100341,0.931179281093381
dar,extra_trees,6,20310469,no_descriptor,test,1036,345,347,10.14956224564519,5.388292795389053,0.8565274400129856,0.9476852909249733
dar,extra_trees,6,20310469,descriptor,val,1036,345,347,8.344391170016214,4.404199323671497,0.8904903244978124,0.947633275563515
dar,extra_trees,6,20310469,descriptor,test,1036,345,347,9.189771567776086,4.961290778097984,0.8823793277900462,0.9468864713985571
dar,deep_ensemble,7,20320442,no_descriptor,val,1036,345,347,15.732916635342974,10.341813672455485,0.5641870439030285,0.7957012830920773
dar,deep_ensemble,7,20320442,no_descriptor,test,1036,345,347,17.03085978202992,11.268632305520843,0.5181492103968002,0.7851664188836096
dar,deep_ensemble,7,20320442,descriptor,val,1036,345,347,22.656748627430424,15.613363765483317,0.09619065657799075,0.4626760529085634
dar,deep_ensemble,7,20320442,descriptor,test,1036,345,347,25.66627216342113,17.52777904059362,-0.094372115371961,0.3872329351818199
dar,extra_trees,7,20320442,no_descriptor,val,1036,345,347,8.022421099714432,4.477701159420292,0.8866836536433628,0.9580796462675611
dar,extra_trees,7,20320442,no_descriptor,test,1036,345,347,11.824097131324216,5.691509894332376,0.7677394737927004,0.9177036446940612
dar,extra_trees,7,20320442,descriptor,val,1036,345,347,9.3495735010195,5.139878164251206,0.8460905612682675,0.944753536638252
dar,extra_trees,7,20320442,descriptor,test,1036,345,347,11.548506483365028,5.914246878001926,0.7784401444580148,0.912916126768922
dar,deep_ensemble,8,20330415,no_descriptor,val,1036,345,347,17.707839132458947,10.994260467192833,0.5165740046919707,0.8304687275818332
dar,deep_ensemble,8,20330415,no_descriptor,test,1036,345,347,17.873384930820894,11.303117029522612,0.47837990657801066,0.8143250613581522
dar,deep_ensemble,8,20330415,descriptor,val,1036,345,347,24.046580360736975,15.902410069056176,0.10853250336245712,0.5346016110351617
dar,deep_ensemble,8,20330415,descriptor,test,1036,345,347,24.033502742786123,16.862826601529672,0.05686288064492351,0.4626730709794237
dar,extra_trees,8,20330415,no_descriptor,val,1036,345,347,8.826250846660605,4.288238743961354,0.8798976800638283,0.9624164960919909
dar,extra_trees,8,20330415,no_descriptor,test,1036,345,347,8.517854222370648,4.8782858789625285,0.8815319877692562,0.9367319210756597
dar,extra_trees,8,20330415,descriptor,val,1036,345,347,8.43941457665253,4.441040483091789,0.8901946482754155,0.9576223290143439
dar,extra_trees,8,20330415,descriptor,test,1036,345,347,8.43926561302476,4.854424687800191,0.8837079551886673,0.9421825293351247
dar,deep_ensemble,9,20340388,no_descriptor,val,1036,345,347,17.10625762875502,10.858186619055013,0.48498658779076986,0.8248130436779112
dar,deep_ensemble,9,20340388,no_descriptor,test,1036,345,347,17.00023344352452,10.829701343190075,0.5014043856517507,0.8110307677339855
dar,deep_ensemble,9,20340388,descriptor,val,1036,345,347,23.602615266107005,16.27558199309093,0.019542491225357672,0.45237416745459674
dar,deep_ensemble,9,20340388,descriptor,test,1036,345,347,23.160048624635316,16.253501740024568,0.07462530823195457,0.4544802981493996
dar,extra_trees,9,20340388,no_descriptor,val,1036,345,347,7.681307811642587,4.320014202898554,0.8961566093373871,0.9674967822048762
dar,extra_trees,9,20340388,no_descriptor,test,1036,345,347,9.168555250888966,4.90359164265129,0.8549757938348892,0.934471203015072
dar,extra_trees,9,20340388,descriptor,val,1036,345,347,7.9035316216221165,4.50610541062802,0.8900612201006786,0.9568522669323712
dar,extra_trees,9,20340388,descriptor,test,1036,345,347,8.684521149951284,4.794695677233426,0.8698840795364864,0.9395000448876833
dar,deep_ensemble,10,20350361,no_descriptor,val,1036,345,347,15.918302630651022,10.272945554346062,0.5200840722008258,0.80331794540033
dar,deep_ensemble,10,20350361,no_descriptor,test,1036,345,347,16.49026751608888,10.553327723133892,0.5536670411940918,0.8477452375584205
dar,deep_ensemble,10,20350361,descriptor,val,1036,345,347,22.76112560158855,15.30102122738452,0.018796428200760995,0.44406945748252913
dar,deep_ensemble,10,20350361,descriptor,test,1036,345,347,24.562254396972875,16.787820030845893,0.00976104755181395,0.42086474148177916
dar,extra_trees,10,20350361,no_descriptor,val,1036,345,347,8.846164509082566,4.997427439613529,0.8517885784197081,0.9389899718804137
dar,extra_trees,10,20350361,no_descriptor,test,1036,345,347,7.887719341731123,4.324909798270892,0.8978810233078998,0.9435829149612212
dar,extra_trees,10,20350361,descriptor,val,1036,345,347,8.799873183087827,5.192192463768115,0.8533356787308913,0.9282453377739565
dar,extra_trees,10,20350361,descriptor,test,1036,345,347,8.34330370080202,4.757740441882797,0.8857438303738298,0.9416123530718495
suzuki,deep_ensemble,1,20260604,no_descriptor,val,3456,1152,1152,28.687802028087862,22.741430398942644,-0.043970443170764595,0.7167182776031057
suzuki,deep_ensemble,1,20260604,no_descriptor,test,3456,1152,1152,29.17578684367044,23.02769201064903,-0.06394784088940675,0.680404847964535
suzuki,deep_ensemble,1,20260604,descriptor,val,3456,1152,1152,32.00202009421359,25.553447505918104,-0.29911752036369665,0.5277501464821348
suzuki,deep_ensemble,1,20260604,descriptor,test,3456,1152,1152,32.2369126779657,25.77965746388118,-0.29891899688044643,0.512319702428864
suzuki,extra_trees,1,20260604,no_descriptor,val,3456,1152,1152,16.081842091941876,10.212904079832258,0.6719309661675978,0.832087265101784
suzuki,extra_trees,1,20260604,no_descriptor,test,3456,1152,1152,16.017836733523847,10.13222435944599,0.679311853044603,0.8322075570951455
suzuki,extra_trees,1,20260604,descriptor,val,3456,1152,1152,11.577595066177764,7.748788704977236,0.8299681170551232,0.8990989780121749
suzuki,extra_trees,1,20260604,descriptor,test,3456,1152,1152,12.091489624513542,7.850000874069729,0.8172595046159639,0.8908411724340951
suzuki,deep_ensemble,2,20270577,no_descriptor,val,3456,1152,1152,29.573148963265993,23.417610153368614,-0.11759399231620526,0.6679631070884143
suzuki,deep_ensemble,2,20270577,no_descriptor,test,3456,1152,1152,29.35520170695165,23.617444836905605,-0.09011206900468327,0.6684712666875868
suzuki,deep_ensemble,2,20270577,descriptor,val,3456,1152,1152,31.337619618470715,25.491313450670873,-0.25493411669111743,0.4946216015617858
suzuki,deep_ensemble,2,20270577,descriptor,test,3456,1152,1152,31.08043428028494,25.307585247298732,-0.22201114590554827,0.5358769161788264
suzuki,extra_trees,2,20270577,no_descriptor,val,3456,1152,1152,15.503385399753947,9.937085333389566,0.6928560229421274,0.8294912234198819
suzuki,extra_trees,2,20270577,no_descriptor,test,3456,1152,1152,15.443326561547885,9.811045504336846,0.6982948522516098,0.8328102653967374
suzuki,extra_trees,2,20270577,descriptor,val,3456,1152,1152,11.828020602594131,7.956744572878642,0.8212224170207447,0.8972445853604207
suzuki,extra_trees,2,20270577,descriptor,test,3456,1152,1152,11.8482904897873,7.719181724473714,0.82241249854775,0.894293554747072
suzuki,deep_ensemble,3,20280550,no_descriptor,val,3456,1152,1152,30.312720934270427,24.096399060199463,-0.18687174137020768,0.6799549294684929
suzuki,deep_ensemble,3,20280550,no_descriptor,test,3456,1152,1152,30.291396541415704,24.259754795651777,-0.18087225759024617,0.6642588507323495
suzuki,deep_ensemble,3,20280550,descriptor,val,3456,1152,1152,34.33944015567373,27.365941440626596,-0.5231419096653593,0.5227603121741566
suzuki,deep_ensemble,3,20280550,descriptor,test,3456,1152,1152,34.00763214469946,27.254736419353247,-0.48839127571287433,0.5465403174492719
suzuki,extra_trees,3,20280550,no_descriptor,val,3456,1152,1152,15.290864377707678,9.975430916034652,0.697992297295334,0.8301814660601339
suzuki,extra_trees,3,20280550,no_descriptor,test,3456,1152,1152,15.212491146629842,10.031541101277949,0.7021723572746881,0.8296013495125811
suzuki,extra_trees,3,20280550,descriptor,val,3456,1152,1152,11.834435842368238,7.722452157187695,0.8190956265702285,0.8848871492757149
suzuki,extra_trees,3,20280550,descriptor,test,3456,1152,1152,11.45849560191887,7.635245657559709,0.8310261373516938,0.8995261861910837
suzuki,deep_ensemble,4,20290523,no_descriptor,val,3456,1152,1152,26.80411806354489,21.309342099324887,0.061720261332170345,0.6686924957508109
suzuki,deep_ensemble,4,20290523,no_descriptor,test,3456,1152,1152,27.931051063586853,22.214002484439522,0.004643170619889281,0.6697825403407944
suzuki,deep_ensemble,4,20290523,descriptor,val,3456,1152,1152,34.51756240414866,27.557058964457283,-0.5559997797860643,0.4867356109524841
suzuki,deep_ensemble,4,20290523,descriptor,test,3456,1152,1152,35.36273121316792,28.267483206187613,-0.5954964531600369,0.5085934613107737
suzuki,extra_trees,4,20290523,no_descriptor,val,3456,1152,1152,14.700137356111968,9.664888711886626,0.7177902075545487,0.8441497169812681
suzuki,extra_trees,4,20290523,no_descriptor,test,3456,1152,1152,16.224653327011183,10.306340852299938,0.6641424659417678,0.8286944912196529
suzuki,extra_trees,4,20290523,descriptor,val,3456,1152,1152,11.922886500362381,7.826424097855051,0.8143512141536309,0.8853184279400913
suzuki,extra_trees,4,20290523,descriptor,test,3456,1152,1152,12.116405739652322,8.086285465296806,0.8126939268238937,0.8902161388888729
suzuki,deep_ensemble,5,20300496,no_descriptor,val,3456,1152,1152,23.985943359965006,19.404844149767676,0.2627666295682276,0.6653195824251825
suzuki,deep_ensemble,5,20300496,no_descriptor,test,3456,1152,1152,24.022312132947437,19.4276843008738,0.20914886411914846,0.6563702040369617
suzuki,deep_ensemble,5,20300496,descriptor,val,3456,1152,1152,34.56267927908276,27.23894544731143,-0.5307567395224266,0.5043586687457545
suzuki,deep_ensemble,5,20300496,descriptor,test,3456,1152,1152,34.436778208742425,27.380509759386026,-0.6252125168441833,0.5032511994557546
suzuki,extra_trees,5,20300496,no_descriptor,val,3456,1152,1152,15.462029085675223,9.7481073252515,0.6936454398828013,0.8299256838255225
suzuki,extra_trees,5,20300496,no_descriptor,test,3456,1152,1152,15.825052051244265,10.199158388522083,0.6567935621507552,0.8076726910656061
suzuki,extra_trees,5,20300496,descriptor,val,3456,1152,1152,11.59160867792227,7.735520854281352,0.8278215475205408,0.8963596090595644
suzuki,extra_trees,5,20300496,descriptor,test,3456,1152,1152,12.219261896889117,8.01544572857833,0.79537670308517,0.8790378830340345
suzuki,deep_ensemble,6,20310469,no_descriptor,val,3456,1152,1152,27.636724845923823,22.421570943724564,0.0058419045847381,0.6719574980698519
suzuki,deep_ensemble,6,20310469,no_descriptor,test,3456,1152,1152,27.249646566102836,21.723037583169152,0.05580878873389428,0.6824996149754191
suzuki,deep_ensemble,6,20310469,descriptor,val,3456,1152,1152,34.62543659497936,27.78013073065165,-0.5605325088936732,0.4960218949551898
suzuki,deep_ensemble,6,20310469,descriptor,test,3456,1152,1152,34.01959147006415,26.75662260011219,-0.4716224148598014,0.5496154408603631
suzuki,extra_trees,6,20310469,no_descriptor,val,3456,1152,1152,16.771540473631777,10.706049621324546,0.6338759876637003,0.8161470967378521
suzuki,extra_trees,6,20310469,no_descriptor,test,3456,1152,1152,16.309598019878813,10.638991709319459,0.6617601909375173,0.8238168331478686
suzuki,extra_trees,6,20310469,descriptor,val,3456,1152,1152,11.994320912460294,8.007126756850926,0.81274490952866,0.8900418728207714
suzuki,extra_trees,6,20310469,descriptor,test,3456,1152,1152,11.345709754205577,7.659427833956333,0.8363177657068435,0.9022172185253529
suzuki,deep_ensemble,7,20320442,no_descriptor,val,3456,1152,1152,25.07848112315781,19.989963612950284,0.16311370161637184,0.6309204728633722
suzuki,deep_ensemble,7,20320442,no_descriptor,test,3456,1152,1152,25.2815125008063,20.262848559167438,0.20181483975734693,0.6692822368502275
suzuki,deep_ensemble,7,20320442,descriptor,val,3456,1152,1152,32.26903812660767,25.753687466450934,-0.3855941404046468,0.4663901483370908
suzuki,deep_ensemble,7,20320442,descriptor,test,3456,1152,1152,33.027638947233996,26.376722908621307,-0.3622367755524283,0.552736407810961
suzuki,extra_trees,7,20320442,no_descriptor,val,3456,1152,1152,16.104452430577364,10.208486751817999,0.6548912874580214,0.8110034924388093
suzuki,extra_trees,7,20320442,no_descriptor,test,3456,1152,1152,16.406075060542165,10.245724219570297,0.6638702656492106,0.8172780849406703
suzuki,extra_trees,7,20320442,descriptor,val,3456,1152,1152,11.922717346924824,7.82533419776988,0.8108464510100428,0.8804952166056553
suzuki,extra_trees,7,20320442,descriptor,test,3456,1152,1152,11.61441895333754,7.721147148607661,0.8315416589800688,0.894985278458184
suzuki,deep_ensemble,8,20330415,no_descriptor,val,3456,1152,1152,26.6662519704675,21.236430357344684,0.13667314347350967,0.6788885009904347
suzuki,deep_ensemble,8,20330415,no_descriptor,test,3456,1152,1152,27.633812664788255,22.172375915395005,0.050907399928394215,0.6947694309590761
suzuki,deep_ensemble,8,20330415,descriptor,val,3456,1152,1152,33.41075955540612,26.51686711629469,-0.355264280582996,0.5240622540287287
suzuki,deep_ensemble,8,20330415,descriptor,test,3456,1152,1152,33.88456174069837,27.35620750671966,-0.42702215219452766,0.5887971243163995
suzuki,extra_trees,8,20330415,no_descriptor,val,3456,1152,1152,15.725847133309944,10.013630979064269,0.6997525043250271,0.831063849501451
suzuki,extra_trees,8,20330415,no_descriptor,test,3456,1152,1152,15.212163629286366,9.966330549019084,0.7123867129279815,0.8563426314031066
suzuki,extra_trees,8,20330415,descriptor,val,3456,1152,1152,12.104342092406313,7.859207497407372,0.8221173164120257,0.8893254764732849
suzuki,extra_trees,8,20330415,descriptor,test,3456,1152,1152,11.67687620203768,7.782213010777529,0.8305348810464244,0.9045583239541661
suzuki,deep_ensemble,9,20340388,no_descriptor,val,3456,1152,1152,30.45401071185652,24.30815000479571,-0.13655046329620002,0.7003699722520899
suzuki,deep_ensemble,9,20340388,no_descriptor,test,3456,1152,1152,29.73676529943333,23.359293718638916,-0.09741916725799116,0.6990445335888873
suzuki,deep_ensemble,9,20340388,descriptor,val,3456,1152,1152,35.02002858642261,28.279434623123663,-0.5029091327243911,0.4955860691825743
suzuki,deep_ensemble,9,20340388,descriptor,test,3456,1152,1152,34.052318414492284,27.182836517326866,-0.43905854404914235,0.5226825563399542
suzuki,extra_trees,9,20340388,no_descriptor,val,3456,1152,1152,14.954970686151452,9.756698958887306,0.7259240909767173,0.8398167896849161
suzuki,extra_trees,9,20340388,no_descriptor,test,3456,1152,1152,14.382186282832684,9.259652497521788,0.7432946558105467,0.8551403117052607
suzuki,extra_trees,9,20340388,descriptor,val,3456,1152,1152,11.800543582898129,7.734768629480584,0.8293509961617698,0.8958061690059618
suzuki,extra_trees,9,20340388,descriptor,test,3456,1152,1152,11.810337838945998,7.784125531669182,0.8268949519745707,0.8926921654270036
suzuki,deep_ensemble,10,20350361,no_descriptor,val,3456,1152,1152,25.714638353314438,20.47713271767583,0.1435820374544886,0.6981038722950365
suzuki,deep_ensemble,10,20350361,no_descriptor,test,3456,1152,1152,25.80480550045045,20.66862526012924,0.14584999539237709,0.6871557539416626
suzuki,deep_ensemble,10,20350361,descriptor,val,3456,1152,1152,33.992965553845934,27.263173240173945,-0.49659067297689363,0.5487540137662322
suzuki,deep_ensemble,10,20350361,descriptor,test,3456,1152,1152,34.631807654887524,27.734467406625882,-0.5384496561051086,0.5209788270369337
suzuki,extra_trees,10,20350361,no_descriptor,val,3456,1152,1152,14.692569085282923,9.432153528915219,0.7204107887733453,0.8549058162997915
suzuki,extra_trees,10,20350361,no_descriptor,test,3456,1152,1152,16.031782184106603,10.368897732849975,0.6703169836930147,0.81881243224049
suzuki,extra_trees,10,20350361,descriptor,val,3456,1152,1152,11.489598279103088,7.625381286992684,0.829024211765625,0.9018006230698931
suzuki,extra_trees,10,20350361,descriptor,test,3456,1152,1152,11.732347535306376,7.715750796664888,0.8234357370281917,0.8967904893893257
ocm,deep_ensemble,1,20260604,no_descriptor,val,7624,2541,2543,9.72443784240038,6.921468435661995,0.23312006370282157,0.4497434354963162
ocm,deep_ensemble,1,20260604,no_descriptor,test,7624,2541,2543,9.340732359773444,6.7272678659781935,0.20507294079158778,0.4259777103478587
ocm,deep_ensemble,1,20260604,descriptor,val,7624,2541,2543,10.805596316705035,7.565907290077534,0.0531180370470965,0.2341993833698267
ocm,deep_ensemble,1,20260604,descriptor,test,7624,2541,2543,10.149662178893752,7.1463294813601665,0.061425828753516876,0.26625319448700446
ocm,extra_trees,1,20260604,no_descriptor,val,7624,2541,2543,3.8842240311612315,2.366665656217528,0.8776491733776755,0.9246891004241241
ocm,extra_trees,1,20260604,no_descriptor,test,7624,2541,2543,4.035310849637726,2.3684143519740033,0.851639115474609,0.9189328123688887
ocm,extra_trees,1,20260604,descriptor,val,7624,2541,2543,4.031488831707785,2.5082969685461434,0.8681957882387945,0.9146744278802579
ocm,extra_trees,1,20260604,descriptor,test,7624,2541,2543,3.9916417732663882,2.4551929405167603,0.8548327861444949,0.9116975129008728
ocm,deep_ensemble,2,20270577,no_descriptor,val,7624,2541,2543,9.711718953550303,6.906007000832911,0.24794718251657333,0.47240494809263794
ocm,deep_ensemble,2,20270577,no_descriptor,test,7624,2541,2543,9.436447235727925,6.87019091537313,0.1924967854416667,0.43993214503103373
ocm,deep_ensemble,2,20270577,descriptor,val,7624,2541,2543,10.828982779536794,7.475306086064423,0.06495727196345902,0.24987235134144298
ocm,deep_ensemble,2,20270577,descriptor,test,7624,2541,2543,10.147021041004058,7.203275167869886,0.06630646868963508,0.2566287895231961
ocm,extra_trees,2,20270577,no_descriptor,val,7624,2541,2543,4.159634283339791,2.470320995390299,0.8620357930863701,0.9231600591242266
ocm,extra_trees,2,20270577,no_descriptor,test,7624,2541,2543,4.103265598486845,2.4437009948933,0.847318475943347,0.916773586411754
ocm,extra_trees,2,20270577,descriptor,val,7624,2541,2543,4.17452326016235,2.554706913809373,0.8610463685171359,0.9167402864883192
ocm,extra_trees,2,20270577,descriptor,test,7624,2541,2543,4.1472113648759175,2.5385873109493287,0.8440305401591333,0.9061581127922625
ocm,deep_ensemble,3,20280550,no_descriptor,val,7624,2541,2543,9.581662100276759,6.789142041015912,0.24001566721979217,0.4589846669254775
ocm,deep_ensemble,3,20280550,no_descriptor,test,7624,2541,2543,9.050004191511503,6.616560525984616,0.22642280236421963,0.44867063798802403
ocm,deep_ensemble,3,20280550,descriptor,val,7624,2541,2543,10.499682913084648,7.363932234114764,0.08741084339729732,0.26110970483979284
ocm,deep_ensemble,3,20280550,descriptor,test,7624,2541,2543,9.957334535690375,7.306306967050148,0.06353339292617255,0.23265102765281595
ocm,extra_trees,3,20280550,no_descriptor,val,7624,2541,2543,4.125317242227858,2.4156454204547777,0.8591237960271131,0.9187835968553556
ocm,extra_trees,3,20280550,no_descriptor,test,7624,2541,2543,4.071645180439308,2.3833837895580747,0.843416517170597,0.9186508414104398
ocm,extra_trees,3,20280550,descriptor,val,7624,2541,2543,4.0779383340425035,2.49661448052167,0.8623411157968984,0.9164421593622754
ocm,extra_trees,3,20280550,descriptor,test,7624,2541,2543,4.081908088020525,2.467677951087769,0.8426261599414837,0.9080022009279416
ocm,deep_ensemble,4,20290523,no_descriptor,val,7624,2541,2543,9.535155691642492,6.759476796279026,0.23300430383601223,0.4534569833386507
ocm,deep_ensemble,4,20290523,no_descriptor,test,7624,2541,2543,9.44358884976525,6.882002208759178,0.22910243268157138,0.43799016819664965
ocm,deep_ensemble,4,20290523,descriptor,val,7624,2541,2543,10.702812832987632,7.399321460727978,0.03365275895847675,0.22856087571543138
ocm,deep_ensemble,4,20290523,descriptor,test,7624,2541,2543,10.63090333069819,7.489087991033366,0.023071292352194628,0.22677969158980812
ocm,extra_trees,4,20290523,no_descriptor,val,7624,2541,2543,4.360278473024926,2.4912198427507573,0.8396142412018299,0.9107820606139518
ocm,extra_trees,4,20290523,no_descriptor,test,7624,2541,2543,4.226513116040837,2.5174197050983254,0.8455858924106384,0.9176096672974453
ocm,extra_trees,4,20290523,descriptor,val,7624,2541,2543,4.176807814457514,2.497782615720341,0.8528276125492857,0.9100589964764461
ocm,extra_trees,4,20290523,descriptor,test,7624,2541,2543,4.0823678820359,2.5155072474678546,0.8559388720569714,0.9157517776827949
ocm,deep_ensemble,5,20300496,no_descriptor,val,7624,2541,2543,9.365289064825927,6.682332729433027,0.21724933343760455,0.445936876525465
ocm,deep_ensemble,5,20300496,no_descriptor,test,7624,2541,2543,9.75930988287674,6.846047110165788,0.21959593355791296,0.4479299267713421
ocm,deep_ensemble,5,20300496,descriptor,val,7624,2541,2543,10.278455340645394,7.349506148261694,0.057162648401379634,0.24592182607926133
ocm,deep_ensemble,5,20300496,descriptor,test,7624,2541,2543,10.583653097002529,7.499694433972452,0.08219060233028541,0.25861683139778047
ocm,extra_trees,5,20300496,no_descriptor,val,7624,2541,2543,4.181337866648857,2.4727873382396686,0.8439687471201505,0.9141339949336967
ocm,extra_trees,5,20300496,no_descriptor,test,7624,2541,2543,4.279269811572729,2.4517050290531572,0.8499553042202561,0.9230780281741298
ocm,extra_trees,5,20300496,descriptor,val,7624,2541,2543,4.206404016909498,2.5790918957004596,0.842092397476993,0.9058523057006376
ocm,extra_trees,5,20300496,descriptor,test,7624,2541,2543,4.3981186042542895,2.501136230212623,0.8415051405780214,0.9200318868299885
ocm,deep_ensemble,6,20310469,no_descriptor,val,7624,2541,2543,9.829658172935593,7.023740350713995,0.21973232315774316,0.44162087051965165
ocm,deep_ensemble,6,20310469,no_descriptor,test,7624,2541,2543,9.027517042012766,6.582672163168065,0.2302896073729478,0.44416985431960837
ocm,deep_ensemble,6,20310469,descriptor,val,7624,2541,2543,10.641087085687195,7.51386944541955,0.08559460393608731,0.24261374283107942
ocm,deep_ensemble,6,20310469,descriptor,test,7624,2541,2543,9.806976980906775,6.9593689942193375,0.09163366933321315,0.2523010619961253
ocm,extra_trees,6,20310469,no_descriptor,val,7624,2541,2543,4.167173938346411,2.460301536474354,0.8597670590664688,0.9273256289159084
ocm,extra_trees,6,20310469,no_descriptor,test,7624,2541,2543,3.990087606589576,2.3418872437642766,0.8496319461391283,0.9221331603503254
